-392.849468888227,61.5093806360423,36.6725286997879,14.3794733054307,13.0798533668835,4.70691475965954,2.891918167992,6.79248658403784,4.19867622399523,2.22799883148664,0.525228819490352,2.72520197161513,-1.66289028480795,-0.781770395260654,0.64308621153321,0.349798374632991,0.889044530362523,-0.402263634822744,1.58206179248813,0.855305676765592
-390.902443456917,53.1034732713511,42.4153965993535,18.1441881556247,13.3219482783218,4.31467284593985,5.16241680584982,5.88823218066392,1.14164490192528,0.438038419003504,1.71563259186073,2.72913447645992,0.669363385079655,1.26397058359191,0.0970857894045941,-0.220707261606618,0.803715563079981,-1.50767274227191,-0.310478412185065,-1.73231861043455
-400.42098465801,57.1920571583458,37.6156738149882,16.6509216279019,11.5432542700081,5.54172443537624,4.56654609848934,4.71964428302996,-0.210414726883963,1.1886036054655,2.37607564739817,4.51238450999483,0.562132415017083,0.936177628620727,1.41069696649149,-1.27358447470244,-0.376950248841812,-2.40653596016585,-0.543877844547395,-1.64399726882587
-382.68182568072,65.3664738944037,34.0076521399939,11.8243615244601,12.9517525118633,4.06904018572902,2.56756453165288,5.16818755776795,1.67907532236111,4.10836552404959,2.37578007848792,2.4717070422087,-2.85858530958003,-3.33487798059089,-2.93966926630934,2.33276088090278,7.84579826457364,1.30479321056588,0.350196648788968,-3.99499253043839
-385.922634603012,67.7205210762885,37.7223042087187,11.1348523810423,13.3605251127433,4.75563507897622,2.74697214269688,2.1333641772236,-0.0367832634056075,0.888137735278322,2.07951523816499,2.8379267993709,0.320508368365071,1.67376563783451,1.27219319080798,-1.41173093320643,0.374833019547718,-1.30585813134679,0.998714673950469,-2.16774122751975
-343.329285798024,53.7778478459724,24.6446979145687,17.411931544868,2.82228295963563,4.21608662077883,3.40693008207791,3.33767886722448,1.91801559435596,-0.723545775856729,4.47645788999743,6.44513926077723,1.15009770453707,-1.56001725373598,-1.37959031502883,-2.74136710615739,1.2446732995988,0.92009456094954,-0.902050433926096,-3.08540847852654
-362.643866413358,68.6066021354055,13.5010997074933,7.08251466299143,11.8537212187117,6.66257122962455,5.26983815295062,1.5000207903899,-0.428305741561899,0.59912655486472,0.122468832748565,3.02788704426415,2.6062215769764,4.94972552216785,2.60792938686156,1.52787471999258,3.94420415463764,0.0325734539775232,-0.38385880031365,-7.22514654144608
-346.663489196868,60.835405477141,9.10414981051685,15.5344442479013,12.5233648804371,10.794107184054,3.77736313734525,-1.13690839862209,-0.705902359601349,-1.11391770958377,-1.81451995535456,2.46284602549916,4.28577807684408,2.40431884534099,1.06018617292599,1.36103294656331,3.91305560019373,4.98171709174351,0.411562538251425,-8.03148525043251
-373.982434768389,69.4255780422133,20.0775075905656,15.7673520961754,11.7426832333108,7.33464261935326,4.71934648841104,3.94574577805698,0.969500215137018,-1.20388694460816,-1.15287243258682,3.33299706457111,4.45229121079559,2.46512646137185,-2.15042010468642,-6.55744392488707,-3.5316834026476,1.21972056068345,4.5769093880409,1.68523887435315
-313.855634074857,31.1792165009732,18.3405938782099,9.45346662836749,5.83777990020736,2.89295213982675,3.29359275325993,-0.245255397663256,-0.203234194512653,0.0212508788886018,-0.381267490493465,0.667493785759805,-1.4308658342663,-3.31736562950832,-3.09089831242411,-2.17812782508157,-3.3129430934692,0.191901106615111,-0.0267093120914529,-2.51352936789449
-308.566174010248,46.8211858939423,10.436788873407,11.2292496869156,1.82002456377262,1.04383374084157,-1.32626728432029,-1.85648652166102,-3.32589236993013,-2.25977388144477,-2.24062894694744,-1.25678182398117,-3.11432457078919,-4.07326874638722,-4.13352613723488,-2.25997768174515,-2.98752169822051,-0.995907319501651,-1.12452808796096,-2.82140369883386
-339.823904429564,35.3450916406284,28.5446033384672,5.84248379558863,7.11199810807115,3.0698960573944,1.52474506907776,-2.89935416106293,-2.37948906040077,-3.82514696684818,-3.86604004544127,-0.802176045806338,-1.68496791623649,-5.00557321776946,-3.50598108061807,-1.21991576430719,-3.56178606499041,-2.1007973972188,-2.80696909207192,-4.281336796859
-347.587615561841,37.8673766611108,29.9882328045551,5.02643831832545,10.145529784577,3.98847404493417,0.515713254523669,-3.32586854954642,-1.46011384237905,-1.53698868742981,-0.657117802918409,2.02755456506018,-0.056264905056852,-4.86071156644451,-4.11550589608643,-1.31329906339885,-0.806628040798629,0.612520764674433,-1.40610257292543,-4.15578556978362
-314.913356074778,29.3383212262655,22.8977815978352,6.82068207341315,7.05897791930246,0.662377974571374,1.47008860353891,-1.55557811697899,-0.232135851856513,-0.99177150804484,-1.25408883407212,3.05819157457691,0.955413117707074,-1.91542769877943,-0.525609293191414,0.0972820895911198,-3.64753796669848,-1.04010854930507,-0.798398386722443,-3.77129545716171
-301.191470058562,43.6965713914639,11.3795203707389,12.2598915859523,4.65580179037959,-0.398615334570326,0.610228352375424,-2.45566769410613,-1.14419827718148,-2.60343215636934,-0.954517761961017,2.08032435734964,-1.53107240575176,-2.54132446569435,-0.819875825534715,-2.44563276639472,-1.91405783228971,-1.4146622605791,-2.14254456596163,-2.69845826548244
-325.204653489979,56.5669665594505,5.8453317898203,15.5622182486255,5.37634800826255,1.53593086530861,4.39720548741743,-0.551939094324938,1.22740346433048,-1.46869046981277,2.36390902321996,1.53738163973605,-1.32259526849464,-2.87412477357059,-1.87868008081733,-3.36473662404863,0.196903018576645,-0.451137804885023,-1.19317427801286,-1.25140581651297
-307.919449427783,52.9326349256355,5.93226190960375,17.0022038181777,4.30983218596482,2.65153289487196,2.32027790466231,-1.18468844956766,-0.72424145998015,-3.65890170937712,0.677489595662903,1.09176083819024,-2.09542790559025,-2.79922709182011,-1.66925478379797,-2.28260807049975,0.896005941176338,-0.133529816735269,-1.51420370125267,-1.14206844478746
-329.635720685534,48.1240747193142,10.1865683191679,12.3099571832636,0.278558871396121,-1.22788011275039,-1.57876578483516,-3.24201421920019,-1.95415353810837,-4.11832678382488,-0.731829674636236,0.214459034964051,-2.86725009969763,-3.61775012408909,-3.20782856812267,-3.44347346689741,-0.866844302306458,0.858334897372393,-0.0269089517123707,-1.10884235978174
-423.68178223661,74.6740893275706,32.581933734539,5.47233786724174,8.57222653160371,-0.0931644326024695,2.80654965593206,2.17435358606943,-0.0611952346304537,0.84734536977921,1.35789801014763,1.81478057036414,-3.8232852782618,-6.03045618777908,-3.83381658119346,-3.51855284177704,-1.12274594475509,0.189079226244638,3.8849044777749,-1.44365599318125
-306.043381925071,43.5106564182364,28.5050326478233,16.6926515365229,-5.0998337153516,3.70225599299954,-0.848454788605154,-0.3259117467533,1.27572358046979,2.76396790405856,2.6068618219247,3.86959709984767,2.24267463633365,-3.01904309634389,-1.05246294805345,-1.3524950480556,-3.18261788106412,-0.400546793207492,1.37663069318204,-2.86616984865469
-306.62266558387,43.5979337292561,29.256981972723,18.1988515147742,-6.30827896709611,4.01570473746214,0.743515604727422,0.226698227027528,0.452509231785405,0.837383358283542,0.0507698113076953,1.76393281789099,2.15989185830472,-0.777320623127475,1.21487864112103,-0.0946358644008455,-4.9032818216163,-3.44833184178257,0.166290691462095,-3.459330647486
-292.481507729837,44.2838405096604,26.8925721535772,18.3824350455964,-5.60961503345891,4.94416061417495,0.205249905503513,0.747294446920866,0.121769997811852,1.09200515000017,3.10009125619164,5.91702289189482,4.32841839079337,-1.50235404743137,-0.789705411953632,-1.75566203660032,-5.22248389336483,-2.73506686346103,1.03977046829976,-2.6993005417577
-299.446098476337,47.8380806608928,31.5047024148399,14.7501313407956,-5.21773713981816,7.2380709518059,0.404987078332252,1.3309791158518,1.85873841909734,1.51900658636573,1.84330845317982,2.68755216980532,2.73941668963108,-1.33752402355293,1.51546079390002,0.581707255625024,-4.72600489418228,-4.96565305242698,-1.43633982845287,-1.69972066894168
-302.6540339758,46.043778052087,29.2859609106509,13.6813599984129,-8.98457578819255,2.30295884965805,-3.8005529816591,-1.94834885006406,-0.740754522928374,-0.420701996017644,0.0963882214489834,0.908338389147131,1.12950455511014,-3.60862649321318,-0.858119478230867,-1.40127297770749,-4.43797865038722,-2.63766079864517,-0.84682241420708,-3.20042789515942
-317.051178217119,58.3765883697919,3.43432441113193,15.9750786410282,-0.0425694473063943,0.103673706190961,2.99600781235609,4.99649813074308,2.71934044339403,2.40580151594276,8.40073605904956,2.36881458063482,0.305746066314492,-2.83470542450603,-1.73126055228819,-1.47090685724487,0.733122902170671,1.01430108290276,-0.745494513016376,-3.39442254021073
-348.60776263951,58.3974148527113,17.4470102809664,11.9304476576529,3.2219979639174,-0.665043036510009,1.45286295167476,5.18351321792973,0.742794475441616,0.41608747691389,5.98849295868548,-0.818149704784382,-2.5082110549815,-2.09460361697984,-1.70257993686444,-4.56649074098138,-5.48382861648949,0.364919716251394,-0.984973109374077,-5.55597912101307
-290.792404760962,58.0612547235608,-3.16798118595744,14.2719049879209,-0.281215693446188,-3.71944323064687,-1.84946977681607,-1.95758270173786,-3.33744541125776,-1.94399623688767,5.65727879313962,2.32771634005218,-0.103075140782269,-2.65702960602045,-2.47682550351436,-2.62341303261127,0.642365090001175,2.45532806147965,-0.620119901444783,-4.92734232603738
-285.238501991465,55.9843668577733,-10.1147736698657,11.15494991717,-2.6061161538649,0.787059315619288,0.62015795398094,0.181770741510365,-4.27819239101673,-3.18594524406061,3.69533835898795,2.22285184188363,0.64168947024382,-1.18942177796216,-3.5250069588712,-1.92216167419634,-1.21503105635415,-2.3979649329191,-5.82045757341242,-5.51357575581744
-312.025689844562,55.7233479642561,16.7555092270053,13.1720226959901,-2.25886931329996,-0.199141166195571,-0.518218140354656,1.77355899092198,-3.17835468042784,-4.96125111256285,3.42232986638384,1.39732238709273,2.85085373045307,1.3139252174708,0.195269906759481,0.230817500102971,-1.00959363290583,-0.349667836441353,-1.09801691709101,-4.7569320469014
-382.809281597555,57.2008111010424,17.2168732632424,21.2026765579541,10.2279462220616,0.9208128730423,-2.07951948374977,4.15652845973915,3.69277030597279,3.48043259404545,4.7810785842556,4.07362176297544,1.09867590539152,5.10430828541969,2.73437529543828,-0.0970048538503764,-2.40821080457376,1.01810572499553,-2.78410199911841,-4.1961791719981
-370.001898190496,64.1430401778513,17.2849451549715,17.5428486510941,7.3023496951189,0.938025228393985,-0.426647529476136,6.76635430241952,6.28330669140731,6.18480473964226,5.16238259188014,3.30815577470447,-0.110817311114549,4.45181352884005,4.29442076003803,1.53530701990774,0.677729316842465,2.48792725846785,-3.30771854636446,-5.64291560949446
-314.091143989782,57.5623627299926,-2.95099928893738,17.3365069607777,-0.697038731105723,0.602786174328028,-1.12398635644539,0.856914086885422,4.59961362121025,2.02200441713838,5.30577170928967,5.24863646507753,0.918864107645846,4.53509826656025,4.18342452040588,-0.706636468801632,-1.78055397238317,-1.6644518928928,-5.17003826309337,-2.27860434962732
-338.228496213963,68.2334670013594,-0.250068346306562,18.7448243025914,4.09382605791289,4.94901208194575,0.457719590950164,3.20947364826989,3.72002561310226,2.09219747840536,4.14513859485773,6.41644372607888,2.21509915882468,4.93713246836638,2.14567002870795,-1.46520357522627,-2.27350988633879,0.265728028278069,-3.84232501520598,-4.63672909191087
-358.11799870818,58.4158693884738,8.70350149779117,25.1067012298858,5.71479403307966,0.017992614649314,-3.57814921718429,4.94513940598904,4.95496652607726,6.87812141835815,6.61019499603368,4.19784625318348,0.997371717941399,3.3119570630009,1.58344747061852,-1.58757661150115,-3.7301496923032,0.187280050742999,-4.84456905563039,-5.19519486871378
-322.616210465217,51.2286182705878,-10.7302488159853,21.4825667786614,-1.07185627052259,1.09490502027561,-1.86515351701725,-0.5869256394202,3.80646402475182,3.02545183042166,7.10597463630715,7.68788792397515,1.01523699896951,1.75269574003792,0.313179739290259,-4.25363445838327,-4.63459579257381,0.044558166006008,-1.06728516273666,-1.29260746957954
-322.274694749243,68.7986646989216,-14.9904776064507,12.4832717021017,-2.54453724918715,5.47088247437663,0.584874373900003,-6.1861089341125,2.66993430773058,1.91314710527659,3.92083683073159,8.78444342747332,-0.265560812767942,0.590577453506011,1.08621555648033,1.11472767665208,3.4351088590905,-0.167882310213603,-4.22989367310118,-4.92606401414235
-325.119802521989,56.5984829599211,-7.17172833822453,22.2150198092692,3.01442490583298,4.938079096353,0.660312363775221,5.06887431462544,6.46813931175283,3.56372435194727,4.4013517941452,4.23017420819641,-0.448655871720959,3.33650292006304,1.25665275614266,0.754962259912254,-0.386296978668757,-0.0655714052741589,-4.34681376689717,-5.25133957203915
-350.404658404153,53.7604476963784,6.08701679094515,27.8066739709846,8.40921826763346,-2.03508168980663,-1.38730306403134,8.53732025548715,7.92466613571954,7.14990630119463,6.28693491530244,2.45043447569376,-2.72281609171774,2.72408564027442,4.92502049002453,1.23016578455154,-1.52367324847608,0.532409299289197,-5.22753253203837,-8.36806894123415
-329.922394184059,53.170873151845,2.89013996780247,27.9698600164735,4.06204514404255,-1.27781365011956,-1.5171536637135,5.22026783513901,3.48791665487227,2.74705097651025,5.14930081487483,4.00032286074385,-0.370283665013823,3.86771332754749,5.87445005077186,0.835935612349058,-1.4840847573184,0.80268212301335,-3.05619003523379,-4.62850153527212
-303.724531330923,48.6980535189702,-7.40343098060862,21.6398655652718,-3.94392412154887,-8.04246185043898,-6.24710799407464,0.609909395138783,1.28799897301996,5.04304963481164,7.21174434404951,3.07019431563778,-2.39471533298257,0.0687450952121163,-0.0567352077480421,-2.48964617459927,-1.68868900524282,-1.33098026215734,-3.42630535582182,-3.36132678263546
-299.811235817377,52.2263789302601,-23.8993668051361,20.2364725461932,-4.96366109222294,0.351845739806782,-2.80511405285673,-5.15939205466792,2.9515604236688,4.86928583431853,6.76200937808746,11.1163932392685,-5.63096607961641,-1.42011387827735,-0.0753792389116652,0.163542315233825,3.72967353572106,5.54141196345556,-1.22534121916999,-5.71760372590996
-319.407883548786,56.9114190065216,-14.9617763021098,15.1864848363102,-2.64469595606775,-4.02432560537573,-0.238139782696295,-2.59605969165301,1.89037625772208,4.7843458474452,6.5592859697156,8.69580865835346,-2.08924855562167,1.93977861125988,0.671165042676429,-5.5376670841155,-0.380966805022309,6.05517560303041,-1.7004325445384,-4.77459000058238
-323.19970173711,63.224023116662,-7.16950415659148,19.7080175057692,-2.67675805366013,-6.23025556189394,-3.58833592258105,2.08615442780111,2.42800735371028,3.63178870480418,5.3716711879467,2.77683832832831,-1.08787242190638,2.07900875058845,3.06555874227487,0.900810123242273,0.530496876907525,0.287185709605757,-3.34461300760849,-2.70964487195877
-318.888283268992,57.6151376203903,-12.5899991516699,19.5136314420438,0.318399963852233,-1.53917562383597,-1.35436120575019,-0.0264851366681467,5.03416278736202,6.11325473640414,6.07486877373986,4.54054723019689,-6.29276942585251,-3.07663644159663,2.13283376560981,5.55708220631612,5.03168803358887,0.296842064690009,-5.86800034143319,-4.4019364511151
-306.408374169038,52.0425634638554,-5.45893095147594,25.2864636344501,-3.41303177601456,-5.16077656039395,-1.58617281655816,4.31234558107998,2.5401373970667,5.39728954062172,5.26540535126093,3.39260354529899,-1.59807908139649,0.796668288827468,0.293036262265311,-0.338088731335916,-0.479806369978733,0.493451449109182,-2.28238911508313,-1.99590710253484
-308.551947630624,54.8747710508844,-18.445053604966,19.7416996773635,-2.84668786266633,-2.71396383538674,-2.36126286152494,-0.345127421388958,0.991469433512616,3.85127671049132,5.92017715317127,4.55206060649313,-5.04296303243652,-4.14743789599746,0.273036792042105,1.88249671333337,4.35688872999741,2.80481660823406,-4.53591940275,-5.31463631958776
-335.798180078151,75.3033618261144,-4.16754094808006,11.811118554216,0.332076798478008,-1.23600953107991,1.81803035967606,5.19644227146641,0.900070130395157,1.85090264596554,4.50135942224152,4.81151090067187,0.12362743724098,3.84191538048604,4.01490057865243,3.60628829765187,1.13251082146889,1.01451520031768,-0.718467808866447,-3.85862448279723
-283.383678097922,53.1126614909029,-11.3382988017733,10.4693033685505,-6.96505273098405,0.0295987827249504,-4.2746504876231,-4.73956902063212,-0.864958405798666,0.479969654274067,1.65224337512798,7.33805533928988,-1.81085087115093,-2.0255379798936,-2.90685807216138,-4.15810099089122,0.163653919388103,3.55996568621695,0.576527415734576,-3.82900491957873
-291.024266988265,52.8527486462298,-20.343895807425,16.6690067481582,-8.40433461649961,-4.54488289865029,-4.43951864255926,-1.99337335188273,-0.827465703598387,1.20399280747197,2.59727595194579,3.84777378382069,-6.30529594801867,-3.26882000344633,-0.731636807982825,1.3087047450107,2.71678257544265,0.646153534218332,-5.76592897698607,-4.68466342240084
-320.521860886296,16.2557746569262,-3.70169254423667,14.6055300158757,-5.45426881353233,-8.29549553726066,-11.4949490854033,-8.72127787716041,-2.55648750628613,0.932249534280834,4.97082715783234,-3.96863613563208,-5.95779677176018,-1.73389362659688,-3.76707876488015,-6.16086444485843,-1.85554330007885,-1.6047425612841,8.9093307432233,4.2325987143671
-291.996509672524,30.5334729599239,9.65628347254313,14.6764559884742,3.24406948947282,2.13994460396344,0.231003123965149,-2.67139429181348,2.51183012183983,-2.42143026457782,4.76366708676097,-5.63049326289206,-2.33379632145583,7.44150219252744,6.41069797396928,-2.12844030052086,3.13436546795962,-8.4396167513656,1.71445248043408,-1.47188808322952
-317.168382018524,37.6848545357538,3.91834869980435,18.5232355404462,4.82035123352825,1.11459874933678,0.646357292752454,0.973912865067109,1.87680135439836,-4.24808462741231,1.63002876761387,-4.91610776312835,2.48688083196147,7.60279382014231,6.633379642545,0.755060154168807,0.23235544264406,-6.50531627644162,-2.31442374239627,-3.55482811594574
-325.197761825264,24.9413867648636,6.0566683384717,11.5125668648123,0.85770556748912,-0.93009414812156,-0.869964752155955,-0.278695624097104,0.969815657466669,-1.12321562121365,2.89194116602205,-3.60229526657758,-0.159325825161064,4.46532239876068,5.74048814574994,3.83508783919046,2.69045846454015,-3.8552699780756,-2.13867965312603,-5.94895899300183
-298.013893227978,22.253951914821,9.21776698307841,15.8667708117174,0.396244230773922,6.4742890430801,2.38775727116174,1.22133411377128,0.650225878185843,-3.09584324725006,3.08378626492619,-4.92275138368453,0.117691568119315,9.24480807506968,10.9635408497255,0.240757210639891,3.33383121337156,-10.8927667247833,-3.35754060117799,-7.15576676322483
-318.780138132858,24.2244969497532,14.9738334533194,12.4550021927753,-0.440241522714953,-2.561585264737,1.81617197506759,0.0830404931674385,4.63153389314887,-0.00298521584038286,7.59103662569202,-0.848753198313544,2.57102679817522,4.64035164332114,0.774688923985469,-7.96536256161873,-1.42121290908433,-9.7864358855123,3.98461451826416,3.23377279112378
-343.331866329023,49.5164981172916,16.868874217166,15.1845074881208,12.8635679594514,3.08178173440142,4.09890843526331,0.422183901091227,2.85186540048837,1.79851741824613,6.11040666634254,0.0823038538000412,2.29644711083932,5.69870382582731,4.62088971620816,-0.403207520427021,-1.81438080480624,-5.44824537748139,-1.02826536514183,-5.87999727759214
-307.680419790611,31.6786785915862,8.05476572244295,12.6292148059845,5.3291321181586,4.45149575224472,8.16643859493966,5.66575841071291,5.98245210349887,0.968746790741099,8.84214728242697,1.86407148933884,2.3955413403109,2.65686099192024,2.21735353085847,-2.39737571302742,0.808064511480141,-6.26869864357591,0.270860858289127,-2.47548611320196
-349.680520915429,-1.14587268120355,-9.122503042463,8.14391690003642,-3.78991950546354,-2.26292855139667,-0.343515550946814,2.67913863109109,9.20438552320127,6.83119748240442,9.83464558326655,-4.82699623797253,-4.08321382633665,0.748069073754165,3.42750818701884,-1.13487243996947,5.42069352612384,-6.74783345171414,0.371485197557557,-0.768754401332185
-331.169179335858,37.2609373305306,0.761358840838975,10.5155222987501,3.6265793761192,-1.71562214978757,-2.78303095439079,-4.3412510302861,-3.02079238600485,-3.11119693810028,2.20523093542852,-3.64689330594827,-0.295894356661443,2.55607312545669,2.63603553563417,0.316684376249076,-2.17076363118861,-4.73577227939849,-0.571434568477163,-1.18698646256177
-511.152093439665,73.3797724019635,51.9969742064718,33.8379023447493,26.0546906870072,21.8924889102692,15.1431809678292,13.0831968764759,10.283183163404,8.34528553706673,6.53162942072318,2.18064539634516,0.656082854078357,-2.4069918367354,-3.58665375711537,-3.75953587892972,-4.35893344560612,-2.81503542861238,-3.8045104381282,-3.06772424041189
-512.245032231222,74.6985025580533,52.4291203820854,29.6285486306671,19.0979966740002,14.1266796511702,7.84930627208361,7.77060032791672,6.16185173514075,5.01662319400055,3.67081354812867,-0.713333289463848,-2.33386958674908,-4.67337574374834,-5.41260165645081,-6.51687510123797,-7.55342468789432,-5.04605792891398,-5.2283187593566,-4.13678208813711
-456.566577286125,89.6701859913133,42.199858320674,15.8164869788375,3.31046197775303,1.67174649791495,2.15550157437258,-0.60704090736839,2.32949492792583,2.9588564596738,2.5934601913874,-0.691250374040491,0.820426615907691,-1.11534042760691,-5.50172344698871,-6.9826237885631,-5.78137987294203,-2.98760942316913,-2.28048970253261,-0.889541227213469
-457.378944881398,86.3710681801899,38.909065720728,14.257475049232,3.21983750430557,1.3530123064422,4.18134501642027,-0.857080732851293,1.51119773542152,3.56472006581729,4.13888752156762,-0.248262014596094,2.24346650283809,-0.422554928637511,-4.71484724645898,-5.35557445161154,-4.24935257102724,-2.72143611249443,-2.26300665391977,-1.91291615975847
-456.242851777698,87.3673532083415,33.5450500253493,11.2672994465734,3.48422677207714,0.0936955366124342,0.34711667633087,-0.82216452969414,2.45906147446544,2.96144961138505,1.3791449862353,-4.41797349055049,-1.27730710016913,-2.36177572410867,-5.93860304002758,-5.9314041706679,-5.88487715608577,-3.21521403527223,-1.21125958155435,-0.696579351840428
-456.552643653869,89.0315928735427,40.6255744916698,17.6012041038247,7.12128163572374,1.75102448909144,2.91692221490109,-0.490400173680957,1.90718374840527,3.12899754442038,1.75700998916563,-4.69252396930539,-0.892831318987917,-3.40247832843448,-8.15673576321636,-7.19047689721858,-6.48113819454608,-5.2521118238756,-3.22334429183972,-2.12050616975803
-444.35747780166,75.5301932069135,35.16757496375,23.1729716077064,10.2228087797723,3.99108586706828,5.04283917047343,0.320695996910223,4.25024600630022,4.97735820638172,2.26574840367454,-4.21196787851882,-0.887989137677776,-2.43400719029034,-5.12144265555628,-4.90317679635539,-4.08542908467829,-4.27755104447749,-3.48446673419123,-1.68265246734936
-420.193530096856,78.3340018533438,30.1753571324548,18.0539892749517,7.27548758103945,2.04671334789539,6.40728663963331,0.219704437532093,2.94573679905779,4.15049161572981,2.78791662052678,-3.92668442470316,-0.315199087652633,0.100416743430738,-3.74528955591522,-5.0719605604796,-4.55403721863729,-5.18848470056875,-4.25823222740225,-1.95227811026304
-400.289019044312,82.5664629770901,24.3396760532009,13.1820116299627,3.13636119004342,-1.74247351194859,2.87212009828381,-2.45703749596539,0.0108282020959593,2.58477000725512,2.7743608813499,-3.8468224303679,0.137844549615278,1.67200864295194,-2.00062289427295,-3.78158305417602,-3.22611886374713,-4.94647635644194,-3.23461652996825,-1.83545928269483
-409.244085639784,74.3004521680342,22.6573065818698,10.7690603150741,1.580142446773,-3.02203582355111,2.43523380596578,-3.61886676050559,-1.2554762461741,-0.0714680675657455,0.995651964400933,-3.71089352653639,-0.70745930191532,0.634225958815459,-3.23413933520265,-4.58742015796361,-3.68563702810995,-6.03115081956995,-4.16156987247101,-2.37621536354151
-306.892240381951,95.4680944095831,5.68765528015909,-11.9149509586854,-4.65330480915222,-11.6600802656771,-3.71022547012983,-6.12953533285007,-3.33254482920376,-1.16552599219754,1.57963080196876,-2.95366339842656,2.89667743730343,5.78068108502766,4.58064429654102,3.28023474648252,-0.323325779356378,-5.28203890087963,-3.49112629889575,0.718811476005019
-321.14396831125,84.4669433907646,12.404121488096,-0.00139031890104703,5.73955535131014,-2.92507986066632,0.985878765921706,-4.87850028299748,-5.4966846296687,-1.3580758793955,0.241421797291555,-7.64564977510618,-3.72806936797941,-1.08003483342256,-1.64850861574357,-0.516315474814165,1.14293325553952,-0.944554273054976,0.201552147008189,-0.844828800368371
-318.425773012634,84.6790194146655,13.2099298724143,6.62660977655588,10.2932574453064,-2.99636299783452,1.24000110911784,-6.51222328466583,-4.70883270725031,-0.094361989084199,1.99120268390135,-5.33118531404963,-1.81751161938066,0.097447375758046,1.3367518762119,2.86600792100229,2.70189656056516,-0.483205734820351,-0.544571152220955,-2.37048961504628
-313.81019042769,90.3833112045732,12.0235545423183,3.52368022431689,8.86253454431326,-3.48359289253888,-0.788425402304405,-8.65997835399253,-9.54271867167219,-2.03039880943218,2.37288833260072,-6.53345086391133,-4.35946588902245,-3.85874663402612,-1.89492772971713,3.86376636010944,5.72808484331249,1.81889527996717,-0.710139754906896,-5.99717561433325
-327.562344485044,76.3044455702547,29.3383837023611,9.25058648533119,3.54354003460465,0.0522794187563458,4.79758834489463,-4.13144388072236,-3.36517572022081,0.425688791015247,3.62840715972554,-1.74144424260612,-0.326720854398283,-3.13671994230532,-4.53523232183729,-1.54885656383088,1.31750145631697,-1.70263722396857,-0.487242594402359,0.420353630801389
-383.85022038602,77.2242933894829,26.7974646322217,15.4367987725972,12.133996227811,3.83105719298261,3.40336024996506,7.13533868133258,6.44466414299311,5.33632166403506,3.72336931012625,-1.66621087193668,4.35985486621831,0.723007112689901,-1.59205948344719,-3.22951013935886,-2.14657625187252,-2.33929763987176,-2.50732073585926,-8.02159398645294
-375.371012367542,67.9606852184675,26.9912273401775,10.0576344748485,5.45374157682211,3.15451982752714,3.01336760043435,5.23816655844053,9.38585221182338,7.85519633371341,2.84100573733081,-5.80098937733162,-0.326731409273669,-0.19183565847807,-0.272226898699677,-1.24996154292094,-0.878210767134547,-2.92442150005844,-2.46057313833638,-2.57157322507209
-368.647175623907,65.7955161336565,26.6004932637871,11.35017242731,7.47886208782968,3.53649585344561,6.13870863758256,8.70042327874785,11.0735443175729,9.37372573559344,5.28770299742399,-0.658936412044264,2.44428504883275,-3.12200649958264,-8.13104460865491,-8.9504308910077,-2.61949935783145,-0.826684694684306,-1.15348621287063,-1.81234991143737
-368.028801937405,63.5976801975742,28.027526488584,10.236089014093,6.26517475205074,1.57731212819769,4.40813144900537,5.09889690580127,9.52159093808859,10.1597517502441,8.2197534057863,1.4439790839889,1.14321824838102,-5.17302490113665,-9.84124079245782,-12.2446918040794,-4.83245329540543,-1.07913959637401,2.15795071758467,-3.91316203238606
-359.552526422674,70.6018156987147,23.9019222607862,12.664037886573,10.5669140804361,3.39980992096089,4.73803652185247,7.5847270001133,9.65368598809927,8.79008187557096,7.24468988971374,0.217479417231342,0.177241363880353,-2.0318820778707,-1.91178844805441,-3.78772744647113,-0.668428274225326,-0.524124629971044,-0.563360521665975,-4.00774865796767
-438.310405733036,78.2620150321066,4.66394618803089,23.9085736929496,13.4359837638671,-9.08051843906957,-12.6514151558031,7.00589827836784,10.9578335104892,6.53127850505206,6.04280887285645,5.80491463863241,9.01763580714596,-4.49284971872287,-14.2372038809855,-6.64047989466765,0.257700328222011,-3.79502981498694,0.653198641197208,2.1535433629744
-454.835063647355,103.267299768595,36.8019145435797,13.8119477490572,3.24979270585752,1.44124822655487,4.46161708845362,5.36156848131008,5.34585326110751,3.61318700514315,1.75045757181192,0.00158957113696084,1.64050818291258,3.03332630371163,3.93309732789748,3.68566942435712,3.57841241813928,3.31655747556453,2.19611586774409,1.3354366366904
-456.13061492537,76.7525660545179,24.4370388147838,31.0688327485531,15.959655976614,3.48841633459332,0.777471118660939,3.70686960288654,0.634959873085424,-1.56184809921492,-4.06729158043056,-6.87690384615854,1.51154141119202,1.04992164167338,-3.17960907033841,0.705335938629473,5.6547231595154,2.32005712997201,1.18028628819107,-0.437796137028679
-420.916747078844,92.8061889171501,11.1715366303536,24.1273744213459,11.0341502112305,-8.75552116474344,-11.1615091786997,2.76326567879502,-0.138931913526508,-1.38484438900468,-1.25201487601876,-1.03729066934007,11.7450657709149,7.35822911049648,-6.43998749639391,-3.62974501590241,3.14890277317754,-4.56750314097719,2.53464438237237,7.53649656049662
